更新日期,名字,链接,译名,片名,年代,产地,类别
"2022-03-16 23:04:02 
 ",2022年动画冒险《小虎墩大英雄》HD国语中字,https://www.dytt8.net/html/gndy/dyzz/20220317/62418.html,"Run, Tiger Run!/虎墩小镖师/镖师虎墩 ",小虎墩大英雄 ,2022 ,中国大陆 ,动画 / 冒险 
"2022-03-16 23:02:44 
 ",2022年喜剧爱情《好想去你的世界爱你》HD国语中字,https://www.dytt8.net/html/gndy/dyzz/20220317/62417.html,0.1% World/好想去你的世界/当爱已成往事之我是真的爱你 ,好想去你的世界爱你 ,2022 ,中国大陆 ,喜剧 / 爱情 / 奇幻 
"2022-03-15 23:39:05 
 ",2021年动作悬疑《一级指控》BD国粤双语中字,https://www.dytt8.net/html/gndy/dyzz/20220315/62413.html,一级指控/The Attorney ,一級指控 ,2021 ,"中国大陆,中国香港 ",动作/悬疑/犯罪 
"2022-03-13 15:24:05 
 ",2022年科幻动作《亚当计划》BD中英双字,https://www.dytt8.net/html/gndy/dyzz/20220313/62406.html,亚当计划/超时空亚当计划(港)/超时空亚当计画(台) ,The Adam Project/Our Name Is Adam ,2022 ,美国 ,喜剧 / 动作 / 科幻 
"2022-03-12 23:16:49 
 ",2021年动作科幻《蜘蛛侠：英雄无归》BD中英双字,https://www.dytt8.net/html/gndy/dyzz/20220313/62404.html,蜘蛛侠：英雄无归/新蜘蛛侠3/蜘蛛人：无家日(台)/蜘蛛侠：不战无归(港)/蜘蛛侠：无回之战/蜘蛛侠3：无家可归/蜘蛛侠3：英雄末路 ,"Spider-Man: No Way Home/Spider-Man 3/Spider-Man: Home Slice/Spider-Man: Home-Wrecker/Spider-Man: Phone Home ◎年</td>
</tr>
</table><table width=""100%"" border=""0"" cellspacing=""0"" cellpadding=""0"" class=""tbspan"" style=""margin-top:6px"">
<tr> 
<td height=""1"" colspan=""2"" background=""/templets/img/dot_hor.gif""></td>
</tr>
<tr> 
<td width=""5%"" height=""26"" align=""center""><img src=""/templets/img/item.gif"" width=""18"" height=""17""></td>
<td height=""26"">
	<b>
		
		<a href=""/html/gndy/dyzz/20220313/62403.html"" class=""ulink"">2022年动画喜剧《青春变形记》BD中英双字</a>
	</b>
</td>
</tr>
<tr> 
<td height=""20"" style=""padding-left:3px"">&nbsp;</td>
<td style=""padding-left:3px"">
				<font color=""#8F8C89"">日期：2022-03-12 23:14:31 
 </font>
		
				</td>
</tr>
<tr> 
<td colspan=""2"" style=""padding-left:3px"">◎译 名 青春变形记/变红/熊抱青春记(港)/青春养成记(台) ◎片 名 Turning Red ",2022 ,美国 ,喜剧 / 动画 / 奇幻 / 冒险 
"2022-03-10 23:52:38 
 ",2022年纪录片《幸存的天堂》BD中英双字,https://www.dytt8.net/html/gndy/dyzz/20220310/62399.html,幸存的天堂 / 幸存的天堂：家族力量 / 奥卡万戈三角洲：沙漠中的天堂 / 欧卡万哥三角洲：永续人间天堂(港 / 台) ,Surviving Paradise: A Family Tale ,2022 ,英国 ,纪录片 
"2022-03-09 23:11:39 
 ",2021年科幻剧情《杨之后》BD中英双字,https://www.dytt8.net/html/gndy/dyzz/20220309/62395.html,杨之后/向杨说再见 ,After Yang ,2021 ,美国 ,剧情 / 科幻 
"2022-03-09 12:55:18 
 ",2021年奇幻剧情《小妈妈》BD中英双字,https://www.dytt8.net/html/gndy/dyzz/20220309/62394.html,小妈妈/童心奇緣(港) ,Petite maman / Lille mamma ,2021 ,法国 ,剧情 / 奇幻 
"2022-03-09 12:52:06 
 ",2020年动画《烟囱小镇的普佩尔》BD国日双语中字,https://www.dytt8.net/html/gndy/dyzz/20220309/62391.html,烟囱小镇的普佩尔/烟囱之城/烟囱小镇的普佩(台) ,えんとつ町のプペル/Poupelle of Chimney Town ,2020 ,日本 ,剧情 / 动画 
"2022-03-07 10:27:24 
 ",2021年剧情《西区故事/西城故事》BD中英双字,https://www.dytt8.net/html/gndy/dyzz/20220307/62386.html,西区故事/西城故事(港/台) ,West Side Story ,2021 ,美国 ,剧情 / 爱情 / 歌舞 / 犯罪 
"2022-03-07 10:23:32 
 ",2021年动作《黑金营救》BD中英双字,https://www.dytt8.net/html/gndy/dyzz/20220307/62381.html,黑金营救/特工本色/黑光行动(台) ,Blacklight ,2022 ,"中国大陆,澳大利亚,美国 ",动作/惊悚 
"2022-03-06 23:38:29 
 ",2021年剧情《美国女孩》BD国语中字,https://www.dytt8.net/html/gndy/dyzz/20220306/62380.html,美国女孩/American Girl ,美國女孩 ,2021 ,中国台湾 ,剧情 
"2022-03-04 00:07:00 
 ",2022年动作《海盗2：鬼怪的旗帜》BD韩语中字,https://www.dytt8.net/html/gndy/dyzz/20220304/62372.html,海盗2：鬼怪的旗帜/海盗2 ,The Pirates: Goblin Flag ,2022 ,韩国 ,动作/冒险 
"2022-03-03 23:04:50 
 ",2022年剧情冒险《逆冰之行/极地求生》BD中英双字,https://www.dytt8.net/html/gndy/dyzz/20220304/62371.html,逆冰之行/极地求生/霜雪极地(港/台) ,Against the Ice ,2022 ,"美国,冰岛,丹麦 ",剧情 / 历史 / 冒险 
"2022-03-03 22:17:49 
 ",2021年剧情《挚爱家书/乔丹日志》BD中英双字,https://www.dytt8.net/html/gndy/dyzz/20220304/62370.html,挚爱家书/乔丹日志 ,Journal for Jordan/A Journal For Jordan ,2021 ,美国 ,剧情 
"2022-03-02 23:56:10 
 ",2021年剧情《大学航空炸弹客》BD中英双字,https://www.dytt8.net/html/gndy/dyzz/20220302/62369.html,大学航空炸弹客 ,Ted K ,2021 ,美国 ,剧情 
"2022-03-02 11:58:08 
 ",2021年获奖剧情《平行母亲》BD西班牙语中字,https://www.dytt8.net/html/gndy/dyzz/20220302/62368.html,平行母亲 ,Madres paralelas / Parallel Mothers ,2021 ,"西班牙,法国 ",剧情 
"2022-03-02 11:54:25 
 ",2021年科幻动作《黑客帝国：矩阵重启》BD国英双语中字,https://www.dytt8.net/html/gndy/dyzz/20220302/62367.html,黑客帝国：矩阵重启/22世纪杀人网络：复活次元(港)/骇客任务：复活(台)/骇客任务4/骇客帝国4/黑客帝国：复兴/黑客帝国4：矩阵重生 ,The Matrix Resurrections ,2021 ,美国 ,动作/科幻 
"2022-03-01 22:34:35 
 ",2021年高分纪录片《找寻》BD中英双字,https://www.dytt8.net/html/gndy/dyzz/20220301/62364.html,找寻/寻 ,Found ,2021 ,美国 ,纪录片 
